event_id,true_label,prediction
10510,1,1
10511,1,0
10512,1,0
10513,1,1
10514,1,1
10515,1,1
10516,1,0
10517,1,0
10518,1,0
10519,1,0
10520,1,1
10521,1,0
10522,1,0
10523,1,0
10524,1,0
10525,1,1
10526,1,1
10527,1,0
10528,1,0
10529,1,0
10530,1,0
10531,1,2
10532,1,1
10533,1,0
10534,1,0
10535,1,0
10536,1,1
10537,1,0
10538,1,0
10539,1,0
10540,1,0
10541,1,1
10542,1,0
10543,1,1
10544,1,0
10545,1,0
10546,1,1
10547,1,0
10548,1,1
10549,1,0
10550,1,0
10551,1,0
10552,1,1
10553,1,0
10554,1,0
10555,1,0
10556,1,1
10557,1,0
10558,1,1
10559,1,0
10560,1,1
10561,1,0
10562,1,1
10563,1,0
10564,1,0
10565,1,1
10566,1,0
10567,1,0
10568,1,0
10569,1,0
10570,1,0
10571,1,0
10572,1,0
10573,1,0
10574,1,1
10575,1,0
10576,1,1
10577,1,2
10578,1,1
10579,1,0
10580,1,1
10581,1,0
10582,1,1
10583,1,2
10584,1,1
10585,1,0
10586,1,1
10587,1,0
10588,1,1
10589,1,0
10590,1,1
10591,1,1
10592,1,1
10593,1,1
10594,1,1
10595,1,0
10596,1,0
10597,1,1
10598,1,0
10599,1,1
10600,1,1
10601,1,1
10602,1,0
10603,1,1
10604,1,1
10605,1,0
10606,1,1
10607,1,0
10608,1,1
10609,1,0
10610,1,0
10611,1,0
10612,1,0
10613,1,0
10614,1,0
10615,1,1
10616,1,1
10617,1,1
10618,1,1
10619,1,0
10620,1,0
10621,1,0
10622,1,0
10623,1,1
10624,1,0
10625,1,0
10626,1,0
10627,1,0
10628,1,1
10629,1,0
10630,1,1
10631,1,0
10632,1,0
10633,1,0
10634,1,0
10635,1,0
10636,1,1
10637,1,0
10638,1,0
10639,1,1
10640,1,1
10641,1,0
10642,1,0
10643,1,1
10644,1,0
10645,1,0
10646,1,0
10647,1,0
10648,1,0
10649,1,0
10650,1,1
10651,1,0
10652,1,0
10653,1,0
10654,1,0
10655,1,0
10656,1,1
10657,1,0
10658,1,0
10659,1,0
10660,1,1
10661,1,1
10662,1,1
10663,1,0
10664,1,0
10665,1,0
10666,1,0
10667,1,0
10668,1,0
10669,1,0
10670,1,1
10671,1,1
10672,1,0
10673,1,0
10674,1,1
10675,1,1
10676,1,0
10677,1,0
10678,1,0
10679,1,0
10680,1,0
10681,1,1
10682,1,0
10683,1,0
10684,1,0
10685,1,0
10686,1,0
10687,1,0
10688,1,0
10689,1,0
10690,1,0
10691,1,1
10692,1,0
10693,1,0
10694,1,0
10695,1,1
10696,1,1
10697,1,1
10698,1,0
10699,1,0
10700,1,0
10701,1,0
10702,1,0
10703,1,0
10704,1,0
10705,1,1
10706,1,1
10707,1,0
10708,1,0
10709,1,0
10710,1,0
10711,1,0
10712,1,1
10713,1,1
10714,1,1
10715,1,0
10716,1,0
10717,1,0
10718,1,0
10719,1,0
10720,1,0
10721,1,0
10722,1,1
10723,1,0
10724,1,0
10725,1,2
10726,1,1
10727,1,1
10728,1,0
10729,1,0
10730,1,0
10731,1,0
10732,1,1
10733,1,0
10734,1,0
10735,1,0
10736,1,1
10737,1,1
10738,1,1
10739,1,0
10740,1,0
10741,1,1
10742,1,1
10743,1,1
10744,1,1
10745,1,0
10746,1,0
10747,1,1
10748,1,1
10749,1,0
10750,1,0
10751,1,1
10752,1,1
10753,1,1
10754,1,1
10755,1,1
10756,1,0
10757,1,1
10758,1,0
10759,1,0
10760,1,1
10761,1,1
10762,1,0
10763,1,0
10764,1,0
10765,1,0
10766,1,0
10767,1,1
10768,1,0
10769,1,1
10770,1,0
10771,1,1
10772,1,1
10773,1,1
10774,1,1
10775,1,0
10776,1,0
10777,1,0
10778,1,0
10779,1,1
10780,1,1
10781,1,1
10782,1,0
10783,1,0
10784,1,0
10785,1,0
10786,1,0
10787,1,1
10788,1,0
10789,1,0
10790,1,0
10791,1,0
10792,1,0
10793,1,0
10794,1,0
10795,1,0
10796,1,0
10797,1,0
10798,1,0
10799,1,1
10800,1,0
10801,1,1
10802,1,1
10803,1,0
10804,1,1
10805,1,0
10806,1,0
10807,1,0
10808,1,0
10809,1,0
10810,1,0
10811,1,0
10812,1,0
10813,1,0
10814,1,0
10815,1,2
10816,1,0
10817,1,0
10818,1,0
10819,1,0
10820,1,0
10821,1,0
10822,1,0
10823,1,0
10824,1,1
10825,1,0
10826,1,1
10827,1,0
10828,1,0
10829,1,1
10830,1,0
10831,1,0
10832,1,0
10833,1,0
10834,1,1
10835,1,1
10836,1,0
10837,1,0
10838,1,1
10839,1,0
10840,1,0
10841,1,1
10842,1,0
10843,1,1
10844,1,0
10845,1,0
10846,1,1
10847,1,0
10848,1,1
10849,1,0
10850,1,0
10851,1,0
10852,1,0
10853,1,0
10854,1,0
10855,1,1
10856,1,1
10857,1,0
10858,1,0
10859,1,0
10860,1,0
10861,1,1
10862,1,1
10863,1,1
10864,1,0
10865,1,0
10866,1,0
10867,1,0
10868,1,0
10869,1,0
10870,1,0
10871,1,0
10872,1,0
10873,1,1
10874,1,0
10875,1,0
10876,1,1
10877,1,1
10878,1,1
10879,1,1
10880,1,0
10881,1,0
10882,1,1
10883,1,0
10884,1,1
10885,1,0
10886,1,0
10887,1,0
10888,1,0
10889,1,0
10890,1,0
10891,1,0
10892,1,1
10893,1,1
10894,1,0
10895,1,0
10896,1,0
10897,1,0
10898,1,1
10899,1,0
10900,1,0
10901,1,1
10902,1,0
10903,1,1
10904,1,2
10905,1,0
10906,1,0
10907,1,0
10908,1,1
10909,1,0
10910,1,1
10911,1,0
10912,1,0
10913,1,1
10914,1,1
10915,1,1
10916,1,0
10917,1,0
10918,1,0
10919,1,0
10920,1,1
10921,1,0
10922,1,0
10923,1,1
10924,1,0
10925,1,0
10926,1,0
10927,1,0
10928,1,1
10929,1,1
10930,1,1
10931,1,0
10932,1,0
10933,1,0
10934,1,1
10935,1,2
10936,1,1
10937,1,0
10938,1,0
10939,1,1
10940,1,0
10941,1,0
10942,1,1
10943,1,1
10944,1,0
10945,1,0
10946,1,0
10947,1,0
10948,1,1
10949,1,1
10950,1,1
10951,1,0
10952,1,1
10953,1,0
10954,1,0
10955,1,0
10956,1,0
10957,1,1
10958,1,0
10959,1,0
10960,1,0
10961,1,0
10962,1,0
10963,1,0
10964,1,1
10965,1,1
10966,1,0
10967,1,0
10968,1,0
10969,1,1
10970,1,0
10971,1,0
10972,1,1
10973,1,1
10974,1,0
10975,1,1
10976,1,0
10977,1,1
10978,1,0
10979,1,0
10980,1,0
10981,1,1
10982,1,1
10983,1,0
10984,1,1
10985,1,0
10986,1,1
10987,1,0
10988,1,0
10989,1,0
10990,1,0
10991,1,0
10992,1,1
10993,1,0
10994,1,0
10995,1,1
10996,1,1
10997,1,1
10998,1,1
10999,1,1
11000,1,0
11001,1,1
11002,1,1
11003,1,0
11004,1,1
11005,1,0
11006,1,0
11007,1,0
11008,1,1
11009,1,0
11010,1,0
11011,1,1
11012,1,1
11013,1,1
11014,1,0
11015,1,0
11016,1,0
11017,1,0
11018,1,0
11019,1,0
11020,1,0
11021,1,1
11022,1,0
11023,1,0
11024,1,1
11025,1,0
11026,1,0
11027,1,1
11028,1,0
11029,1,0
11030,1,1
11031,1,0
11032,1,0
11033,1,1
11034,1,0
11035,1,0
11036,1,0
11037,1,2
11038,1,0
11039,1,0
11040,1,0
11041,1,0
11042,1,1
11043,1,2
11044,1,0
11045,1,0
11046,1,1
11047,1,1
11048,1,0
11049,1,0
11050,1,1
11051,1,0
11052,1,1
11053,1,0
11054,1,0
11055,1,1
11056,1,1
11057,1,0
11058,1,0
11059,1,1
11060,1,0
11061,1,0
11062,1,0
11063,1,0
11064,1,0
11065,1,0
11066,1,1
11067,1,0
11068,1,0
11069,1,0
11070,1,0
11071,1,0
11072,1,1
11073,1,0
11074,1,0
11075,1,0
11076,1,1
11077,1,0
11078,1,0
11079,1,0
11080,1,1
11081,1,1
11082,1,0
11083,1,1
11084,1,0
11085,1,0
11086,1,0
11087,1,1
11088,1,0
11089,1,1
11090,1,0
11091,1,0
11092,1,1
11093,1,0
11094,1,0
11095,1,0
11096,1,0
11097,1,1
11098,1,1
11099,1,0
11100,1,0
11101,1,0
11102,1,0
11103,1,0
11104,1,1
11105,1,0
11106,1,0
11107,1,0
11108,1,0
11109,1,0
11110,1,0
11111,1,1
11112,1,0
11113,1,1
11114,1,1
11115,1,0
11116,1,0
11117,1,0
11118,1,0
11119,1,1
11120,1,1
11121,1,1
11122,1,1
11123,1,0
11124,1,0
11125,1,0
11126,1,0
11127,1,0
11128,1,0
11129,1,0
11130,1,0
11131,1,0
11132,1,1
11133,1,2
11134,1,0
11135,1,0
11136,1,2
11137,1,0
11138,1,1
11139,1,0
11140,1,0
11141,1,0
11142,1,0
11143,1,1
11144,1,0
11145,1,0
11146,1,1
11147,1,0
11148,1,0
11149,1,1
11150,1,0
11151,1,0
11152,1,1
11153,1,0
11154,1,0
11155,1,0
11156,1,1
11157,1,0
11158,1,0
11159,1,0
11160,1,0
11161,1,0
11162,1,0
11163,1,0
11164,1,0
11165,1,1
11166,1,0
11167,1,1
11168,1,0
11169,1,0
11170,1,0
11171,1,0
11172,1,1
11173,1,0
11174,1,1
11175,1,0
11176,1,2
11177,1,0
11178,1,1
11179,1,0
11180,1,0
11181,1,0
11182,1,0
11183,1,1
11184,1,1
11185,1,0
11186,1,1
11187,1,0
11188,1,1
11189,1,1
11190,1,1
11191,1,0
11192,1,0
11193,1,0
11194,1,1
11195,1,0
11196,1,0
11197,1,0
11198,1,0
11199,1,0
11200,1,0
11201,1,0
11202,1,1
11203,1,1
11204,1,0
11205,1,1
11206,1,1
11207,1,0
11208,1,0
11209,1,0
11210,1,1
11211,1,1
11212,1,0
11213,1,1
11214,1,0
11215,1,0
11216,1,0
11217,1,1
11218,1,0
11219,1,0
11220,1,0
11221,1,0
11222,1,0
11223,1,0
11224,1,0
11225,1,1
11226,1,0
11227,1,0
11228,1,1
11229,1,0
11230,1,0
11231,1,0
11232,1,0
11233,1,0
11234,1,0
11235,1,1
11236,1,0
11237,1,1
11238,1,0
11239,1,1
11240,1,1
11241,1,0
11242,1,0
11243,1,0
11244,1,0
11245,1,0
11246,1,1
11247,1,0
11248,1,0
11249,1,1
11250,1,1
11251,1,0
11252,1,0
11253,1,0
11254,1,0
11255,1,0
11256,1,0
11257,1,0
11258,1,1
11259,1,0
11260,1,0
11261,1,0
11262,1,1
11263,1,0
11264,1,0
11265,1,0
11266,1,0
11267,1,0
11268,1,0
11269,1,1
11270,1,0
11271,1,0
11272,1,1
11273,1,0
11274,1,1
11275,1,0
11276,1,0
11277,1,0
11278,1,0
11279,1,0
11280,1,0
11281,1,0
11282,1,0
11283,1,0
11284,1,1
11285,1,1
11286,1,0
11287,1,0
11288,1,1
11289,1,0
11290,1,0
11291,1,0
11292,1,0
11293,1,0
11294,1,0
11295,1,0
11296,1,0
11297,1,0
11298,1,0
11299,1,0
11300,1,0
11301,1,0
11302,1,1
11303,1,0
11304,1,0
11305,1,1
11306,1,0
11307,1,0
11308,1,1
11309,1,0
11310,1,1
11311,1,0
11312,1,1
11313,1,0
11314,1,1
11315,1,1
11316,1,0
11317,1,0
11318,1,0
11319,1,0
11320,1,0
11321,1,2
11322,1,0
11323,1,1
11324,1,0
11325,1,1
11326,1,0
11327,1,0
11328,1,0
11329,1,0
11330,1,0
11331,1,0
11332,1,0
11333,1,1
11334,1,0
11335,1,0
11336,1,0
11337,1,1
11338,1,0
11339,1,1
11340,1,0
11341,1,0
11342,1,0
11343,1,0
11344,1,0
11345,1,0
11346,1,0
11347,1,0
11348,1,0
11349,1,1
11350,1,1
11351,1,1
11352,1,0
11353,1,0
11354,1,1
11355,1,1
11356,1,0
11357,1,0
11358,1,1
11359,1,0
11360,1,0
11361,1,1
11362,1,1
11363,1,1
11364,1,0
11365,1,0
11366,1,0
11367,1,0
11368,1,1
11369,1,0
11370,1,1
11371,1,0
11372,1,0
11373,1,0
11374,1,0
11375,1,1
11376,1,1
11377,1,0
11378,1,1
11379,1,0
11380,1,0
11381,1,1
11382,1,1
11383,1,0
11384,1,0
11385,1,1
11386,1,0
11387,1,1
11388,1,1
11389,1,0
11390,1,1
11391,1,0
11392,1,0
11393,1,0
11394,1,0
11395,1,0
11396,1,0
11397,1,0
11398,1,0
11399,1,0
11400,1,0
11401,1,0
11402,1,0
11403,1,0
11404,1,0
11405,1,1
11406,1,0
11407,1,0
11408,1,1
11409,1,1
11410,1,0
11411,1,1
11412,1,0
11413,1,1
11414,1,0
11415,1,0
11416,1,0
11417,1,0
11418,1,1
11419,1,0
11420,1,0
11421,1,1
11422,1,0
11423,1,1
11424,1,0
11425,1,1
11426,1,1
11427,1,1
11428,1,0
11429,1,0
11430,1,1
11431,1,0
11432,1,0
11433,1,0
11434,1,1
11435,1,0
11436,1,1
11437,1,1
11438,1,0
11439,1,0
11440,1,0
11441,1,0
11442,1,0
11443,1,1
11444,1,0
11445,1,1
11446,1,0
11447,1,0
11448,1,0
11449,1,1
11450,1,0
11451,1,0
11452,1,0
11453,1,0
11454,1,0
11455,1,0
11456,1,0
11457,1,0
11458,1,0
11459,1,1
11460,1,1
11461,1,0
11462,1,0
11463,1,1
11464,1,0
11465,1,1
11466,1,0
11467,1,0
11468,1,0
11469,1,0
11470,1,1
11471,1,0
11472,1,0
11473,1,0
11474,1,0
11475,1,0
11476,1,0
11477,1,0
11478,1,0
11479,1,0
11480,1,0
11481,1,0
11482,1,0
11483,1,0
11484,1,0
11485,1,0
11486,1,0
11487,1,0
11488,1,1
11489,1,0
11490,1,0
11491,1,0
11492,1,1
11493,1,1
11494,1,1
11495,1,0
11496,1,0
11497,1,2
11498,1,0
11499,1,0
11500,1,0
11501,1,1
11502,1,2
11503,1,0
11504,1,1
11505,1,1
11506,1,1
11507,1,1
11508,1,1
11509,1,1
11510,1,1
11511,1,1
11512,1,1
11513,1,1
11514,1,1
11515,1,1
11516,1,0
11517,1,1
11518,1,1
11519,1,1
11520,1,1
11521,1,1
11522,1,0
11523,1,0
11524,1,0
11525,1,1
11526,1,2
11527,1,1
11528,1,0
11529,1,0
11530,1,1
11531,1,1
11532,1,1
11533,1,0
11534,1,1
11535,1,1
11536,1,0
11537,1,1
11538,1,1
11539,1,1
11540,1,1
11541,1,1
11542,1,0
11543,1,1
11544,1,1
11545,1,1
11546,1,0
11547,1,1
11548,1,1
11549,1,0
11550,1,0
11551,1,1
11552,1,0
11553,1,0
11554,1,2
11555,1,1
11556,1,0
11557,1,1
11558,1,0
11559,1,1
11560,1,2
11561,1,1
11562,1,1
11563,1,1
11564,1,1
11565,1,1
11566,1,1
11567,1,1
11568,1,1
11569,1,1
11570,1,0
11571,1,1
11572,1,1
11573,1,1
11574,1,1
11575,1,1
11576,1,1
11577,1,1
11578,1,1
11579,1,1
11580,1,1
11581,1,0
11582,1,1
11583,1,1
11584,1,1
11585,1,1
11586,1,1
11587,1,1
11588,1,1
11589,1,0
11590,1,1
11591,1,0
11592,1,0
11593,1,1
11594,1,0
11595,1,1
11596,1,0
11597,1,1
11598,1,1
11599,1,0
11600,1,1
11601,1,1
11602,1,1
11603,1,1
11604,1,1
11605,1,1
11606,1,1
11607,1,1
11608,1,1
11609,1,1
11610,1,1
11611,1,1
11612,1,1
11613,1,1
11614,1,1
11615,1,1
11616,1,1
11617,1,1
11618,1,1
11619,1,1
11620,1,0
11621,1,1
11622,1,0
11623,1,2
11624,1,1
11625,1,0
11626,1,1
11627,1,1
11628,1,1
11629,1,1
11630,1,0
11631,1,1
11632,1,1
11633,1,2
11634,1,1
11635,1,1
11636,1,0
11637,1,1
11638,1,0
11639,1,1
11640,1,1
11641,1,1
11642,1,1
11643,1,1
11644,1,1
11645,1,1
11646,1,0
11647,1,1
11648,1,0
11649,1,0
11650,1,1
11651,1,1
11652,1,1
11653,1,1
11654,1,0
11655,1,0
11656,1,1
11657,1,1
11658,1,0
11659,1,1
11660,1,1
11661,1,0
11662,1,0
11663,1,0
11664,1,1
11665,1,1
11666,1,1
11667,1,2
11668,1,1
11669,1,1
11670,1,0
11671,1,1
11672,1,1
11673,1,0
11674,1,1
11675,1,1
11676,1,0
11677,1,1
11678,1,1
11679,1,1
11680,1,1
11681,1,0
11682,1,0
11683,1,1
11684,1,1
11685,1,1
11686,1,1
11687,1,1
11688,1,1
11689,1,1
11690,1,1
11691,1,0
11692,1,1
11693,1,1
11694,1,0
11695,1,1
11696,1,0
11697,1,1
11698,1,1
11699,1,1
11700,1,0
11701,1,0
11702,1,1
11703,1,1
11704,1,1
11705,1,1
11706,1,0
11707,1,1
11708,1,1
11709,1,2
11710,1,1
11711,1,1
11712,1,1
11713,1,1
11714,1,1
11715,1,0
11716,1,0
11717,1,1
11718,1,1
11719,1,1
11720,1,1
11721,1,0
11722,1,1
11723,1,1
11724,1,1
11725,1,1
11726,1,0
11727,1,1
11728,1,1
11729,1,1
11730,1,0
11731,1,1
11732,1,1
11733,1,1
11734,1,1
11735,1,1
11736,1,2
11737,1,1
11738,1,1
11739,1,0
11740,1,1
11741,1,1
11742,1,1
11743,1,1
11744,1,1
11745,1,1
11746,1,2
11747,1,0
11748,1,1
11749,1,1
11750,1,0
11751,1,1
11752,1,1
11753,1,0
11754,1,0
11755,1,0
11756,1,1
11757,1,1
11758,1,1
11759,1,1
11760,1,1
11761,1,1
11762,1,1
11763,1,1
11764,1,1
11765,1,1
11766,1,0
11767,1,1
11768,1,1
11769,1,1
11770,1,1
11771,1,1
11772,1,1
11773,1,0
11774,1,1
11775,1,1
11776,1,0
11777,1,0
11778,1,0
11779,1,1
11780,1,1
11781,1,1
11782,1,2
11783,1,1
11784,1,1
11785,1,1
11786,1,1
11787,1,1
11788,1,1
11789,1,1
11790,1,0
11791,1,0
11792,1,1
11793,1,1
11794,1,1
11795,1,1
11796,1,1
11797,1,1
11798,1,0
11799,1,0
11800,1,0
11801,1,0
11802,1,1
11803,1,1
11804,1,1
11805,1,1
11806,1,1
11807,1,1
11808,1,1
11809,1,0
11810,1,1
11811,1,0
11812,1,1
11813,1,1
11814,1,1
11815,1,1
11816,1,1
11817,1,1
11818,1,1
11819,1,1
11820,1,1
11821,1,1
11822,1,1
11823,1,0
11824,1,1
11825,1,0
11826,1,1
11827,1,1
11828,1,1
11829,1,1
11830,1,1
11831,1,0
11832,1,1
11833,1,1
11834,1,1
11835,1,0
11836,1,0
11837,1,0
11838,1,1
11839,1,1
11840,1,1
11841,1,1
11842,1,0
11843,1,1
11844,1,1
11845,1,0
11846,1,1
11847,1,1
11848,1,1
11849,1,0
11850,1,2
11851,1,1
11852,1,1
11853,1,1
11854,1,0
11855,1,1
11856,1,1
11857,1,1
11858,1,0
11859,1,1
11860,1,1
11861,1,1
11862,1,1
11863,1,0
11864,1,1
11865,1,1
11866,1,1
11867,1,1
11868,1,1
11869,1,0
11870,1,1
11871,1,0
11872,1,1
11873,1,1
11874,1,1
11875,1,1
11876,1,1
11877,1,1
11878,1,0
11879,1,1
11880,1,1
11881,1,0
11882,1,0
11883,1,1
11884,1,1
11885,1,0
11886,1,1
11887,1,1
11888,1,1
11889,1,1
11890,1,1
11891,1,0
11892,1,1
11893,1,2
11894,1,1
11895,1,2
11896,1,1
11897,1,1
11898,1,0
11899,1,2
11900,1,0
11901,1,1
11902,1,0
11903,1,0
11904,1,1
11905,1,1
11906,1,0
11907,1,1
11908,1,1
11909,1,1
11910,1,1
11911,1,1
11912,1,1
11913,1,1
11914,1,2
11915,1,1
11916,1,0
11917,1,1
11918,1,1
11919,1,0
11920,1,1
11921,1,1
11922,1,1
11923,1,0
11924,1,1
11925,1,1
11926,1,0
11927,1,0
11928,1,1
11929,1,1
11930,1,1
11931,1,1
11932,1,1
11933,1,1
11934,1,2
11935,1,1
11936,1,0
11937,1,0
11938,1,1
11939,1,2
11940,1,0
11941,1,1
11942,1,1
11943,1,1
11944,1,0
11945,1,1
11946,1,1
11947,1,0
11948,1,2
11949,1,0
11950,1,1
11951,1,0
11952,1,1
11953,1,1
11954,1,1
11955,1,1
11956,1,1
11957,1,1
11958,1,1
11959,1,1
11960,1,1
11961,1,1
11962,1,0
11963,1,1
11964,1,1
11965,1,1
11966,1,1
11967,1,1
11968,1,1
11969,1,1
11970,1,0
11971,1,1
11972,1,1
11973,1,1
11974,1,1
11975,1,1
11976,1,0
11977,1,1
11978,1,1
11979,1,1
11980,1,1
11981,1,0
11982,1,1
11983,1,1
11984,1,0
11985,1,1
11986,1,0
11987,1,0
11988,1,1
11989,1,1
11990,1,1
11991,1,1
11992,1,0
11993,1,2
11994,1,0
11995,1,1
11996,1,0
11997,1,1
11998,1,1
11999,1,1
12000,1,1
12001,1,1
12002,1,1
12003,1,1
12004,1,0
12005,1,1
12006,1,1
12007,1,1
12008,1,1
12009,1,1
12010,1,0
12011,1,1
12012,1,1
12013,1,1
12014,1,1
12015,1,1
12016,1,1
12017,1,1
12018,1,1
12019,1,1
12020,1,1
12021,1,1
12022,1,1
12023,1,1
12024,1,1
12025,1,1
12026,1,1
12027,1,1
12028,1,0
12029,1,1
12030,1,1
12031,1,1
12032,1,0
12033,1,1
12034,1,1
12035,1,2
12036,1,1
12037,1,1
12038,1,1
12039,1,0
12040,1,1
12041,1,1
12042,1,0
12043,1,1
12044,1,1
12045,1,1
12046,1,1
12047,1,1
12048,1,1
12049,1,0
12050,1,1
12051,1,1
12052,1,1
12053,1,1
12054,1,1
12055,1,1
12056,1,1
12057,1,1
12058,1,1
12059,1,1
12060,1,0
12061,1,1
12062,1,1
12063,1,1
12064,1,0
12065,1,0
12066,1,1
12067,1,1
12068,1,1
12069,1,1
12070,1,1
12071,1,1
12072,1,0
12073,1,1
12074,1,1
12075,1,1
12076,1,1
12077,1,1
12078,1,1
12079,1,0
12080,1,0
12081,1,0
12082,1,0
12083,1,0
12084,1,2
12085,1,0
12086,1,1
12087,1,1
12088,1,1
12089,1,1
12090,1,1
12091,1,1
12092,1,0
12093,1,1
12094,1,1
12095,1,0
12096,1,1
12097,1,1
12098,1,1
12099,1,1
12100,1,1
12101,1,1
12102,1,1
12103,1,1
12104,1,1
12105,1,1
12106,1,1
12107,1,1
12108,1,0
12109,1,1
12110,1,1
12111,1,0
12112,1,1
12113,1,1
12114,1,1
12115,1,0
12116,1,1
12117,1,0
12118,1,1
12119,1,1
12120,1,0
12121,1,1
12122,1,1
12123,1,0
12124,1,1
12125,1,0
12126,1,1
12127,1,0
12128,1,0
12129,1,0
12130,1,1
12131,1,1
12132,1,1
12133,1,1
12134,1,1
12135,1,1
12136,1,0
12137,1,0
12138,1,1
12139,1,1
12140,1,1
12141,1,1
12142,1,1
12143,1,1
12144,1,1
12145,1,1
12146,1,1
12147,1,1
12148,1,1
12149,1,1
12150,1,1
12151,1,1
12152,1,1
12153,1,1
12154,1,0
12155,1,1
12156,1,2
12157,1,1
12158,1,0
12159,1,1
12160,1,1
12161,1,1
12162,1,1
12163,1,1
12164,1,1
12165,1,1
12166,1,1
12167,1,1
12168,1,1
12169,1,1
12170,1,1
12171,1,1
12172,1,1
12173,1,1
12174,1,0
12175,1,0
12176,1,1
12177,1,1
12178,1,0
12179,1,1
12180,1,1
12181,1,1
12182,1,1
12183,1,1
12184,1,1
12185,1,0
12186,1,0
12187,1,1
12188,1,0
12189,1,1
12190,1,0
12191,1,1
12192,1,1
12193,1,1
12194,1,1
12195,1,0
12196,1,2
12197,1,0
12198,1,1
12199,1,1
12200,1,1
12201,1,1
12202,1,1
12203,1,1
12204,1,2
12205,1,0
12206,1,1
12207,1,1
12208,1,1
12209,1,1
12210,1,1
12211,1,0
12212,1,0
12213,1,1
12214,1,2
12215,1,0
12216,1,1
12217,1,0
12218,1,0
12219,1,0
12220,1,1
12221,1,1
12222,1,1
12223,1,0
12224,1,1
12225,1,1
12226,1,1
12227,1,1
12228,1,1
12229,1,0
12230,1,1
12231,1,1
12232,1,0
12233,1,1
12234,1,1
12235,1,0
12236,1,0
12237,1,1
12238,1,1
12239,1,1
12240,1,1
12241,1,1
12242,1,1
12243,1,1
12244,1,1
12245,1,0
12246,1,1
12247,1,1
12248,1,2
12249,1,1
12250,1,1
12251,1,1
12252,1,1
12253,1,1
12254,1,1
12255,1,2
12256,1,1
12257,1,2
12258,1,1
12259,1,1
12260,1,1
12261,1,0
12262,1,0
12263,1,1
12264,1,1
12265,1,1
12266,1,1
12267,1,1
12268,1,1
12269,1,1
12270,1,1
12271,1,0
12272,1,0
12273,1,1
12274,1,1
12275,1,1
12276,1,0
12277,1,1
12278,1,1
12279,1,1
12280,1,1
12281,1,1
12282,1,0
12283,1,1
12284,1,0
12285,1,1
12286,1,1
12287,1,1
12288,1,1
12289,1,0
12290,1,0
12291,1,1
12292,1,1
12293,1,1
12294,1,1
12295,1,1
12296,1,1
12297,1,0
12298,1,1
12299,1,1
12300,1,1
12301,1,1
12302,1,0
12303,1,1
12304,1,1
12305,1,1
12306,1,1
12307,1,0
12308,1,1
12309,1,0
12310,1,1
12311,1,1
12312,1,1
12313,1,1
12314,1,1
12315,1,1
12316,1,1
12317,1,1
12318,1,0
12319,1,1
12320,1,1
12321,1,1
12322,1,1
12323,1,1
12324,1,0
12325,1,1
12326,1,1
12327,1,1
12328,1,1
12329,1,0
12330,1,1
12331,1,1
12332,1,1
12333,1,1
12334,1,0
12335,1,1
12336,1,0
12337,1,1
12338,1,1
12339,1,1
12340,1,0
12341,1,1
12342,1,1
12343,1,1
12344,1,1
12345,1,1
12346,1,1
12347,1,1
12348,1,1
12349,1,0
12350,1,1
12351,1,0
12352,1,1
12353,1,0
12354,1,1
12355,1,0
12356,1,1
12357,1,0
12358,1,0
12359,1,1
12360,1,1
12361,1,1
12362,1,1
12363,1,1
12364,1,1
12365,1,0
12366,1,1
12367,1,1
12368,1,1
12369,1,1
12370,1,0
12371,1,2
12372,1,1
12373,1,1
12374,1,0
12375,1,1
12376,1,1
12377,1,0
12378,1,0
12379,1,0
12380,1,1
12381,1,0
12382,1,1
12383,1,1
12384,1,1
12385,1,1
12386,1,1
12387,1,1
12388,1,1
12389,1,1
12390,1,1
12391,1,1
12392,1,1
12393,1,1
12394,1,0
12395,1,0
12396,1,1
12397,1,1
12398,1,2
12399,1,2
12400,1,0
12401,1,1
12402,1,1
12403,1,1
12404,1,1
12405,1,1
12406,1,1
12407,1,1
12408,1,1
12409,1,1
12410,1,1
12411,1,0
12412,1,0
12413,1,0
12414,1,1
12415,1,1
12416,1,1
12417,1,1
12418,1,1
12419,1,1
12420,1,1
12421,1,1
12422,1,1
12423,1,2
12424,1,2
12425,1,1
12426,1,0
12427,1,1
12428,1,1
12429,1,1
12430,1,0
12431,1,1
12432,1,1
12433,1,1
12434,1,1
12435,1,1
12436,1,1
12437,1,2
12438,1,1
12439,1,0
12440,1,0
12441,1,1
12442,1,1
12443,1,1
12444,1,1
12445,1,0
12446,1,0
12447,1,1
12448,1,1
12449,1,1
12450,1,0
12451,1,0
12452,1,1
12453,1,1
12454,1,1
12455,1,1
12456,1,1
12457,1,1
12458,1,1
12459,1,1
12460,1,1
12461,1,0
12462,1,1
12463,1,1
12464,1,1
12465,1,1
12466,1,1
12467,1,1
12468,1,1
12469,1,1
12470,1,0
12471,1,0
12472,1,0
12473,1,0
12474,1,1
12475,1,1
12476,1,1
12477,1,1
12478,1,0
12479,1,1
12480,1,1
12481,1,1
12482,1,1
12483,1,0
12484,1,0
12485,1,1
12486,1,1
12487,1,1
12488,1,0
12489,1,1
12490,1,1
12491,1,1
12492,1,1
12493,1,1
12494,1,2
12495,1,1
12496,1,0
12497,1,1
12498,1,0
12499,1,1
12500,1,1
12501,1,0
12502,1,1
12503,1,1
12504,1,0
12505,1,1
12506,1,1
12507,1,1
