event_id,true_label,prediction
35714,1,1
35715,1,1
35716,1,1
35717,1,1
35718,1,1
35719,1,1
35720,1,1
35721,1,1
35722,1,1
35723,1,0
35724,1,0
35725,1,1
35726,1,1
35727,1,0
35728,1,1
35729,1,1
35730,1,0
35731,1,1
35732,1,2
35733,1,1
35734,1,1
35735,1,1
35736,1,1
35737,1,1
35738,1,1
35739,1,1
35740,1,1
35741,1,1
35742,1,1
35743,1,2
35744,1,1
35745,1,1
35746,1,1
35747,1,0
35748,1,1
35749,1,1
35750,1,1
35751,1,1
35752,1,1
35753,1,1
35754,1,1
35755,1,2
35756,1,0
35757,1,1
35758,1,1
35759,1,1
35760,1,1
35761,1,1
35762,1,1
35763,1,1
35764,1,1
35765,1,1
35766,1,1
35767,1,1
35768,1,1
35769,1,1
35770,1,0
35771,1,1
35772,1,1
35773,1,0
35774,1,1
35775,1,1
35776,1,2
35777,1,1
35778,1,1
35779,1,2
35780,1,1
35781,1,0
35782,1,1
35783,1,2
35784,1,2
35785,1,1
35786,1,1
35787,1,1
35788,1,1
35789,1,1
35790,1,1
35791,1,1
35792,1,1
35793,1,2
35794,1,1
35795,1,1
35796,1,1
35797,1,1
35798,1,1
35799,1,1
35800,1,1
35801,1,1
35802,1,1
35803,1,1
35804,1,1
35805,1,1
35806,1,1
35807,1,1
35808,1,1
35809,1,1
35810,1,1
35811,1,1
35812,1,2
35813,1,1
35814,1,1
35815,1,1
35816,1,2
35817,1,1
35818,1,1
35819,1,1
35820,1,1
35821,1,1
35822,1,1
35823,1,1
35824,1,1
35825,1,1
35826,1,1
35827,1,1
35828,1,0
35829,1,1
35830,1,1
35831,1,0
35832,1,1
35833,1,1
35834,1,0
35835,1,1
35836,1,1
35837,1,0
35838,1,1
35839,1,0
35840,1,1
35841,1,1
35842,1,1
35843,1,0
35844,1,0
35845,1,1
35846,1,0
35847,1,1
35848,1,1
35849,1,1
35850,1,1
35851,1,1
35852,1,1
35853,1,1
35854,1,1
35855,1,1
35856,1,1
35857,1,1
35858,1,1
35859,1,1
35860,1,1
35861,1,1
35862,1,1
35863,1,1
35864,1,1
35865,1,1
35866,1,1
35867,1,1
35868,1,1
35869,1,0
35870,1,1
35871,1,1
35872,1,0
35873,1,1
35874,1,1
35875,1,1
35876,1,1
35877,1,0
35878,1,0
35879,1,1
35880,1,1
35881,1,1
35882,1,2
35883,1,1
35884,1,1
35885,1,1
35886,1,2
35887,1,2
35888,1,1
35889,1,0
35890,1,1
35891,1,0
35892,1,1
35893,1,1
35894,1,1
35895,1,0
35896,1,0
35897,1,2
35898,1,1
35899,1,1
35900,1,1
35901,1,2
35902,1,1
35903,1,0
35904,1,1
35905,1,1
35906,1,2
35907,1,1
35908,1,0
35909,1,1
35910,1,2
35911,1,0
35912,1,1
35913,1,0
35914,1,0
35915,1,0
35916,1,1
35917,1,1
35918,1,0
35919,1,1
35920,1,1
35921,1,0
35922,1,0
35923,1,2
35924,1,0
35925,1,1
35926,1,1
35927,1,1
35928,1,1
35929,1,1
35930,1,2
35931,1,1
35932,1,1
35933,1,2
35934,1,0
35935,1,0
35936,1,0
35937,1,1
35938,1,1
35939,1,1
35940,1,0
35941,1,1
35942,1,1
35943,1,1
35944,1,1
35945,1,1
35946,1,1
35947,1,0
35948,1,1
35949,1,0
35950,1,0
35951,1,1
35952,1,0
35953,1,1
35954,1,0
35955,1,1
35956,1,2
35957,1,0
35958,1,2
35959,1,2
35960,1,1
35961,1,0
35962,1,0
35963,1,0
35964,1,1
35965,1,0
35966,1,0
35967,1,0
35968,1,1
35969,1,2
35970,1,0
35971,1,0
35972,1,0
35973,1,0
35974,1,2
35975,1,1
35976,1,0
35977,1,2
35978,1,0
35979,1,2
35980,1,0
35981,1,0
35982,1,2
35983,1,0
35984,1,2
35985,1,0
35986,1,0
35987,1,2
35988,1,2
35989,1,0
35990,1,2
35991,1,0
35992,1,2
35993,1,1
35994,1,0
35995,1,0
35996,1,2
35997,1,2
35998,1,2
35999,1,0
36000,1,0
36001,1,2
36002,1,0
36003,1,0
36004,1,0
36005,1,0
36006,1,0
36007,1,0
36008,1,0
36009,1,2
36010,1,0
36011,1,0
36012,1,1
36013,1,1
36014,1,2
36015,1,0
36016,1,0
36017,1,2
36018,1,2
36019,1,1
36020,1,2
36021,1,2
36022,1,1
36023,1,0
36024,1,1
36025,1,0
36026,1,0
36027,1,0
36028,1,1
36029,1,2
36030,1,0
36031,1,0
36032,1,2
36033,1,2
36034,1,2
36035,1,2
36036,1,0
36037,1,2
36038,1,2
36039,1,2
36040,1,2
36041,1,0
36042,1,2
36043,1,0
36044,1,0
36045,1,0
36046,1,2
36047,1,1
36048,1,0
36049,1,2
36050,1,0
36051,1,0
36052,1,0
36053,1,2
36054,1,2
36055,1,0
36056,1,2
36057,1,0
36058,1,0
36059,1,0
36060,1,0
36061,1,0
36062,1,1
36063,1,1
36064,1,2
36065,1,2
36066,1,2
36067,1,2
36068,1,2
36069,1,2
36070,1,0
36071,1,0
36072,1,0
36073,1,2
36074,1,0
36075,1,0
36076,1,0
36077,1,0
36078,1,2
36079,1,0
36080,1,2
36081,1,0
36082,1,2
36083,1,2
36084,1,1
36085,1,0
36086,1,2
36087,1,2
36088,1,1
36089,1,0
36090,1,2
36091,1,1
36092,1,0
36093,1,2
36094,1,1
36095,1,2
36096,1,2
36097,1,0
36098,1,0
36099,1,0
36100,1,0
36101,1,0
36102,1,2
36103,1,2
36104,1,1
36105,1,0
36106,1,2
36107,1,0
36108,1,2
36109,1,1
36110,1,2
36111,1,2
36112,1,0
36113,1,2
36114,1,0
36115,1,0
36116,1,2
36117,1,2
36118,1,2
36119,1,2
36120,1,2
36121,1,1
36122,1,0
36123,1,0
36124,1,0
36125,1,2
36126,1,2
36127,1,2
36128,1,1
36129,1,0
36130,1,1
36131,1,1
36132,1,2
36133,1,0
36134,1,0
36135,1,2
36136,1,2
36137,1,2
36138,1,2
36139,1,0
36140,1,0
36141,1,2
36142,1,2
36143,1,0
36144,1,0
36145,1,2
36146,1,0
36147,1,1
36148,1,2
36149,1,2
36150,1,2
36151,1,2
36152,1,2
36153,1,0
36154,1,2
36155,1,0
36156,1,2
36157,1,0
36158,1,2
36159,1,2
36160,1,0
36161,1,0
36162,1,0
36163,1,2
36164,1,1
36165,1,2
36166,1,0
36167,1,0
36168,1,1
36169,1,0
36170,1,2
36171,1,2
36172,1,0
36173,1,2
36174,1,0
36175,1,2
36176,1,2
36177,1,2
36178,1,0
36179,1,2
36180,1,0
36181,1,0
36182,1,0
36183,1,0
36184,1,0
36185,1,1
36186,1,0
36187,1,2
36188,1,0
36189,1,0
36190,1,2
36191,1,0
36192,1,1
36193,1,0
36194,1,2
36195,1,2
36196,1,0
36197,1,0
36198,1,2
36199,1,0
36200,1,2
36201,1,2
36202,1,0
36203,1,0
36204,1,0
36205,1,2
36206,1,1
36207,1,2
36208,1,2
36209,1,0
36210,1,0
36211,1,0
36212,1,2
36213,1,0
36214,1,0
36215,1,2
36216,1,0
36217,1,0
36218,1,2
36219,1,0
36220,1,2
36221,1,0
36222,1,0
36223,1,2
36224,1,2
36225,1,2
36226,1,2
36227,1,2
36228,1,2
36229,1,2
36230,1,0
36231,1,2
36232,1,2
36233,1,1
36234,1,2
36235,1,2
36236,1,0
36237,1,2
36238,1,0
36239,1,2
36240,1,0
36241,1,0
36242,1,0
36243,1,0
36244,1,0
36245,1,1
36246,1,1
36247,1,2
36248,1,0
36249,1,2
36250,1,0
36251,1,1
36252,1,0
36253,1,2
36254,1,2
36255,1,2
36256,1,0
36257,1,2
36258,1,1
36259,1,2
36260,1,2
36261,1,2
36262,1,2
36263,1,0
36264,1,2
36265,1,0
36266,1,0
36267,1,0
36268,1,0
36269,1,2
36270,1,1
36271,1,0
36272,1,2
36273,1,0
36274,1,0
36275,1,2
36276,1,2
36277,1,2
36278,1,2
36279,1,0
36280,1,0
36281,1,2
36282,1,2
36283,1,1
36284,1,0
36285,1,2
36286,1,2
36287,1,0
36288,1,0
36289,1,2
36290,1,2
36291,1,1
36292,1,0
36293,1,2
36294,1,2
36295,1,2
36296,1,2
36297,1,0
36298,1,0
36299,1,0
36300,1,2
36301,1,1
36302,1,0
36303,1,0
36304,1,2
36305,1,0
36306,1,0
36307,1,2
36308,1,2
36309,1,0
36310,1,2
36311,1,2
36312,1,0
36313,1,2
36314,1,1
36315,1,2
36316,1,2
36317,1,0
36318,1,2
36319,1,2
36320,1,1
36321,1,0
36322,1,2
36323,1,0
36324,1,0
36325,1,1
36326,1,0
36327,1,0
36328,1,2
36329,1,0
36330,1,0
36331,1,0
36332,1,2
36333,1,0
36334,1,2
36335,1,2
36336,1,2
36337,1,0
36338,1,1
36339,1,2
36340,1,0
36341,1,0
36342,1,2
36343,1,2
36344,1,2
36345,1,0
36346,1,1
36347,1,0
36348,1,0
36349,1,2
36350,1,0
36351,1,0
36352,1,2
36353,1,2
36354,1,2
36355,1,2
36356,1,2
36357,1,2
36358,1,2
36359,1,1
36360,1,0
36361,1,0
36362,1,1
36363,1,2
36364,1,0
36365,1,2
36366,1,0
36367,1,2
36368,1,2
36369,1,0
36370,1,0
36371,1,2
36372,1,0
36373,1,2
36374,1,2
36375,1,0
36376,1,0
36377,1,0
36378,1,0
36379,1,0
36380,1,2
36381,1,2
36382,1,2
36383,1,0
36384,1,0
36385,1,2
36386,1,0
36387,1,0
36388,1,1
36389,1,0
36390,1,2
36391,1,0
36392,1,1
36393,1,2
36394,1,2
36395,1,2
36396,1,0
36397,1,0
36398,1,0
36399,1,2
36400,1,1
36401,1,1
36402,1,0
36403,1,2
36404,1,2
36405,1,0
36406,1,0
36407,1,0
36408,1,2
36409,1,2
36410,1,0
36411,1,0
36412,1,2
36413,1,2
36414,1,2
36415,1,0
36416,1,0
36417,1,2
36418,1,2
36419,1,1
36420,1,0
36421,1,0
36422,1,2
36423,1,1
36424,1,0
36425,1,2
36426,1,0
36427,1,0
36428,1,0
36429,1,0
36430,1,1
36431,1,1
36432,1,1
36433,1,0
36434,1,2
36435,1,2
36436,1,0
36437,1,0
36438,1,0
36439,1,0
36440,1,2
36441,1,1
36442,1,1
36443,1,0
36444,1,2
36445,1,2
36446,1,2
36447,1,2
36448,1,2
36449,1,0
36450,1,2
36451,1,1
36452,1,2
36453,1,0
36454,1,0
36455,1,2
36456,1,2
36457,1,0
36458,1,0
36459,1,2
36460,1,0
36461,1,1
36462,1,1
36463,1,0
36464,1,2
36465,1,2
36466,1,0
36467,1,2
36468,1,0
36469,1,1
36470,1,2
36471,1,0
36472,1,2
36473,1,2
36474,1,2
36475,1,0
36476,1,0
36477,1,0
36478,1,0
36479,1,0
36480,1,2
36481,1,2
36482,1,2
36483,1,0
36484,1,2
36485,1,2
36486,1,2
36487,1,1
36488,1,1
36489,1,0
36490,1,2
36491,1,2
36492,1,0
36493,1,0
36494,1,0
36495,1,0
36496,1,0
36497,1,0
36498,1,1
36499,1,1
36500,1,1
36501,1,0
36502,1,2
36503,1,2
36504,1,0
36505,1,0
36506,1,0
36507,1,0
36508,1,1
36509,1,0
36510,1,2
36511,1,0
36512,1,2
36513,1,2
36514,1,2
36515,1,0
36516,1,0
36517,1,2
36518,1,2
36519,1,1
36520,1,0
36521,1,0
36522,1,2
36523,1,2
36524,1,1
36525,1,0
36526,1,0
36527,1,0
36528,1,0
36529,1,1
36530,1,0
36531,1,0
36532,1,2
36533,1,2
36534,1,0
36535,1,2
36536,1,0
36537,1,0
36538,1,0
36539,1,1
36540,1,0
36541,1,2
36542,1,0
36543,1,0
36544,1,2
36545,1,0
36546,1,2
36547,1,0
36548,1,0
36549,1,0
36550,1,2
36551,1,0
36552,1,0
36553,1,1
36554,1,2
36555,1,2
36556,1,0
36557,1,2
36558,1,2
36559,1,2
36560,1,2
36561,1,2
36562,1,0
36563,1,1
36564,1,0
36565,1,2
36566,1,2
36567,1,0
36568,1,1
36569,1,0
36570,1,0
36571,1,0
36572,1,0
36573,1,0
36574,1,0
36575,1,2
36576,1,1
36577,1,2
36578,1,0
36579,1,1
36580,1,2
36581,1,2
36582,1,0
36583,1,0
36584,1,1
36585,1,0
36586,1,2
36587,1,2
36588,1,2
36589,1,1
36590,1,1
36591,1,0
36592,1,2
36593,1,2
36594,1,0
36595,1,0
36596,1,0
36597,1,0
36598,1,0
36599,1,1
36600,1,0
36601,1,2
36602,1,1
36603,1,1
36604,1,1
36605,1,0
36606,1,0
36607,1,1
36608,1,1
36609,1,2
36610,1,0
36611,1,0
36612,1,0
36613,1,0
36614,1,0
36615,1,0
36616,1,0
36617,1,0
36618,1,2
36619,1,2
36620,1,0
36621,1,2
36622,1,2
36623,1,0
36624,1,2
36625,1,0
36626,1,1
36627,1,0
36628,1,0
36629,1,2
36630,1,0
36631,1,0
36632,1,2
36633,1,0
36634,1,2
36635,1,0
36636,1,0
36637,1,2
36638,1,2
36639,1,1
36640,1,0
36641,1,0
36642,1,0
36643,1,0
36644,1,2
36645,1,2
36646,1,0
36647,1,0
36648,1,0
36649,1,0
36650,1,0
36651,1,0
36652,1,0
36653,1,0
36654,1,2
36655,1,2
36656,1,0
36657,1,2
36658,1,2
36659,1,0
36660,1,2
36661,1,1
36662,1,2
36663,1,2
36664,1,2
36665,1,2
36666,1,0
36667,1,0
36668,1,0
36669,1,0
36670,1,0
36671,1,2
36672,1,0
36673,1,0
36674,1,0
36675,1,0
36676,1,2
36677,1,2
36678,1,1
36679,1,0
36680,1,2
36681,1,0
36682,1,2
36683,1,2
36684,1,0
36685,1,0
36686,1,1
36687,1,2
36688,1,2
36689,1,2
36690,1,2
36691,1,2
36692,1,0
36693,1,2
36694,1,0
36695,1,0
36696,1,2
36697,1,0
36698,1,0
36699,1,0
36700,1,2
36701,1,0
36702,1,0
36703,1,2
36704,1,0
36705,1,2
36706,1,2
36707,1,2
36708,1,0
36709,1,2
36710,1,0
36711,1,0
36712,1,1
36713,1,0
36714,1,2
36715,1,0
36716,1,0
36717,1,0
36718,1,2
36719,1,2
36720,1,1
36721,1,2
36722,1,2
36723,1,0
36724,1,0
36725,1,0
36726,1,0
36727,1,0
36728,1,1
36729,1,0
36730,1,0
36731,1,2
36732,1,2
36733,1,2
36734,1,0
36735,1,2
36736,1,0
36737,1,0
36738,1,2
36739,1,1
36740,1,2
36741,1,2
36742,1,2
36743,1,2
36744,1,0
36745,1,2
36746,1,0
36747,1,0
36748,1,1
36749,1,0
36750,1,2
36751,1,1
36752,1,2
36753,1,0
36754,1,1
36755,1,2
36756,1,0
36757,1,1
36758,1,2
36759,1,2
36760,1,2
36761,1,2
36762,1,2
36763,1,1
36764,1,2
36765,1,0
36766,1,0
36767,1,2
36768,1,2
36769,1,0
36770,1,0
36771,1,0
36772,1,0
36773,1,1
36774,1,0
36775,1,0
36776,1,1
36777,1,2
36778,1,0
36779,1,2
36780,1,1
36781,1,0
36782,1,0
36783,1,2
36784,1,0
36785,1,0
36786,1,2
36787,1,0
36788,1,1
36789,1,0
36790,1,2
36791,1,1
36792,1,0
36793,1,0
36794,1,0
36795,1,2
36796,1,0
36797,1,0
36798,1,2
36799,1,0
36800,1,0
36801,1,0
36802,1,2
36803,1,2
36804,1,0
36805,1,2
36806,1,2
36807,1,2
36808,1,0
36809,1,0
36810,1,0
36811,1,1
36812,1,2
36813,1,1
36814,1,0
36815,1,0
36816,1,2
36817,1,0
36818,1,0
36819,1,0
36820,1,2
36821,1,2
36822,1,0
36823,1,2
36824,1,0
36825,1,0
36826,1,0
36827,1,0
36828,1,0
36829,1,2
36830,1,2
36831,1,0
36832,1,2
36833,1,2
36834,1,2
36835,1,1
36836,1,0
36837,1,0
36838,1,2
36839,1,0
36840,1,2
36841,1,0
36842,1,1
36843,1,2
36844,1,0
36845,1,0
36846,1,0
36847,1,0
36848,1,0
36849,1,0
36850,1,2
36851,1,2
36852,1,0
36853,1,0
36854,1,0
36855,1,1
36856,1,2
36857,1,1
36858,1,0
36859,1,0
36860,1,1
36861,1,1
36862,1,0
36863,1,0
36864,1,2
36865,1,0
36866,1,0
36867,1,1
36868,1,0
36869,1,2
36870,1,2
36871,1,0
36872,1,2
36873,1,0
36874,1,2
36875,1,0
36876,1,0
36877,1,0
36878,1,1
36879,1,0
36880,1,2
36881,1,1
36882,1,0
36883,1,0
36884,1,0
36885,1,2
36886,1,1
36887,1,2
36888,1,0
36889,1,0
36890,1,2
36891,1,2
36892,1,2
36893,1,0
36894,1,1
36895,1,0
36896,1,0
36897,1,2
36898,1,2
36899,1,1
36900,1,0
36901,1,2
36902,1,0
36903,1,0
36904,1,0
36905,1,2
36906,1,2
36907,1,2
36908,1,2
36909,1,0
36910,1,2
36911,1,2
36912,1,2
36913,1,0
36914,1,0
36915,1,0
36916,1,0
36917,1,2
36918,1,2
36919,1,0
36920,1,1
36921,1,0
36922,1,1
36923,1,0
36924,1,2
36925,1,2
36926,1,0
36927,1,0
36928,1,0
36929,1,0
36930,1,1
36931,1,0
36932,1,0
36933,1,0
36934,1,1
36935,1,2
36936,1,2
36937,1,0
36938,1,0
36939,1,2
36940,1,1
36941,1,0
36942,1,2
36943,1,2
36944,1,2
36945,1,1
36946,1,0
36947,1,1
36948,1,0
36949,1,2
36950,1,1
36951,1,1
36952,1,0
36953,1,0
36954,1,2
36955,1,1
36956,1,2
36957,1,0
36958,1,0
36959,1,2
36960,1,1
36961,1,2
36962,1,2
36963,1,2
36964,1,2
36965,1,0
36966,1,2
36967,1,0
36968,1,2
36969,1,2
36970,1,0
36971,1,2
36972,1,1
36973,1,0
36974,1,0
36975,1,2
36976,1,2
36977,1,0
36978,1,2
36979,1,2
36980,1,2
36981,1,0
36982,1,2
36983,1,2
36984,1,1
36985,1,2
36986,1,2
36987,1,0
36988,1,2
36989,1,2
36990,1,1
36991,1,2
36992,1,0
36993,1,0
36994,1,0
36995,1,2
36996,1,2
36997,1,2
36998,1,2
36999,1,0
37000,1,0
37001,1,0
37002,1,0
37003,1,2
37004,1,2
37005,1,1
37006,1,1
37007,1,2
37008,1,2
37009,1,2
37010,1,0
37011,1,2
37012,1,2
37013,1,0
37014,1,0
37015,1,2
37016,1,2
37017,1,1
37018,1,0
37019,1,2
37020,1,2
37021,1,0
37022,1,2
37023,1,0
37024,1,1
37025,1,2
37026,1,0
37027,1,1
37028,1,2
37029,1,0
37030,1,1
37031,1,1
37032,1,0
37033,1,2
37034,1,0
37035,1,2
37036,1,2
37037,1,2
37038,1,2
37039,1,0
37040,1,0
37041,1,1
37042,1,1
37043,1,2
37044,1,0
37045,1,1
37046,1,2
37047,1,2
37048,1,2
37049,1,0
37050,1,0
37051,1,2
37052,1,0
37053,1,2
37054,1,1
37055,1,0
37056,1,2
37057,1,0
37058,1,0
37059,1,2
37060,1,0
37061,1,0
37062,1,2
37063,1,0
37064,1,0
37065,1,2
37066,1,1
37067,1,0
37068,1,0
37069,1,2
37070,1,0
37071,1,2
37072,1,2
37073,1,2
37074,1,0
37075,1,0
37076,1,1
37077,1,1
37078,1,0
37079,1,2
37080,1,2
37081,1,0
37082,1,1
37083,1,2
37084,1,2
37085,1,0
37086,1,0
37087,1,2
37088,1,0
37089,1,0
37090,1,0
37091,1,1
37092,1,0
37093,1,0
37094,1,2
37095,1,2
37096,1,2
37097,1,2
37098,1,0
37099,1,0
37100,1,2
37101,1,0
37102,1,0
37103,1,0
37104,1,0
37105,1,0
37106,1,2
37107,1,0
37108,1,0
37109,1,2
37110,1,2
37111,1,1
37112,1,1
37113,1,0
37114,1,2
37115,1,0
37116,1,2
37117,1,1
37118,1,2
37119,1,0
37120,1,0
37121,1,0
37122,1,2
37123,1,0
37124,1,2
37125,1,0
37126,1,2
37127,1,0
37128,1,1
37129,1,0
37130,1,2
37131,1,0
37132,1,0
37133,1,0
37134,1,0
37135,1,2
37136,1,0
37137,1,2
37138,1,2
37139,1,1
37140,1,0
37141,1,2
37142,1,2
37143,1,2
37144,1,2
37145,1,0
37146,1,0
37147,1,0
37148,1,2
37149,1,0
37150,1,0
37151,1,0
37152,1,0
37153,1,0
37154,1,0
37155,1,0
37156,1,0
37157,1,2
37158,1,2
37159,1,0
37160,1,1
37161,1,1
37162,1,0
37163,1,2
37164,1,2
37165,1,2
37166,1,2
37167,1,1
37168,1,2
37169,1,0
37170,1,1
37171,1,0
37172,1,2
37173,1,0
37174,1,2
37175,1,1
37176,1,2
37177,1,1
37178,1,0
37179,1,0
37180,1,0
37181,1,1
37182,1,0
37183,1,0
37184,1,1
37185,1,2
37186,1,2
37187,1,0
37188,1,0
37189,1,2
37190,1,0
37191,1,1
37192,1,0
37193,1,1
37194,1,2
37195,1,2
37196,1,2
37197,1,2
37198,1,0
37199,1,0
37200,1,1
37201,1,0
37202,1,0
37203,1,2
37204,1,0
37205,1,1
37206,1,1
37207,1,1
37208,1,0
37209,1,2
37210,1,0
37211,1,2
37212,1,2
37213,1,2
37214,1,2
37215,1,0
37216,1,1
37217,1,0
37218,1,2
37219,1,2
37220,1,0
37221,1,0
37222,1,1
37223,1,0
37224,1,2
37225,1,2
37226,1,2
37227,1,2
37228,1,2
37229,1,2
37230,1,0
37231,1,0
37232,1,0
37233,1,1
37234,1,2
37235,1,2
37236,1,0
37237,1,2
37238,1,0
37239,1,2
37240,1,2
37241,1,0
37242,1,0
37243,1,0
37244,1,0
37245,1,0
37246,1,0
37247,1,1
37248,1,0
37249,1,0
37250,1,0
37251,1,2
37252,1,2
37253,1,2
37254,1,2
37255,1,0
37256,1,2
37257,1,0
37258,1,1
37259,1,2
37260,1,1
37261,1,2
37262,1,0
37263,1,1
37264,1,0
37265,1,0
37266,1,2
37267,1,2
37268,1,1
37269,1,2
37270,1,0
37271,1,0
37272,1,0
37273,1,0
37274,1,2
37275,1,0
37276,1,1
37277,1,2
37278,1,2
37279,1,2
37280,1,1
37281,1,0
37282,1,0
37283,1,0
37284,1,1
37285,1,2
37286,1,0
37287,1,2
37288,1,0
37289,1,0
37290,1,2
37291,1,2
37292,1,0
37293,1,1
37294,1,0
37295,1,2
37296,1,2
37297,1,0
37298,1,0
37299,1,0
37300,1,0
37301,1,2
37302,1,0
37303,1,0
37304,1,2
37305,1,2
37306,1,0
37307,1,0
37308,1,0
37309,1,2
37310,1,1
37311,1,0
37312,1,0
37313,1,0
37314,1,1
37315,1,2
37316,1,0
37317,1,1
37318,1,2
37319,1,1
37320,1,0
37321,1,2
37322,1,1
37323,1,2
37324,1,0
37325,1,2
37326,1,0
37327,1,0
37328,1,0
37329,1,0
37330,1,2
37331,1,0
37332,1,2
37333,1,0
37334,1,0
37335,1,2
37336,1,2
37337,1,2
37338,1,0
37339,1,0
37340,1,2
37341,1,0
37342,1,0
37343,1,0
37344,1,2
37345,1,2
37346,1,0
37347,1,2
37348,1,2
37349,1,1
37350,1,2
37351,1,0
37352,1,1
37353,1,0
37354,1,0
37355,1,0
37356,1,1
37357,1,1
37358,1,0
37359,1,0
37360,1,0
37361,1,2
37362,1,2
37363,1,2
37364,1,0
37365,1,2
37366,1,2
37367,1,1
37368,1,2
37369,1,0
37370,1,2
37371,1,2
37372,1,0
37373,1,2
37374,1,2
37375,1,0
37376,1,2
37377,1,1
37378,1,2
37379,1,2
37380,1,0
37381,1,1
37382,1,0
37383,1,1
37384,1,0
37385,1,0
37386,1,0
37387,1,0
37388,1,0
37389,1,0
37390,1,0
37391,1,0
37392,1,0
37393,1,2
37394,1,0
37395,1,0
37396,1,0
37397,1,0
37398,1,2
37399,1,0
37400,1,2
37401,1,0
37402,1,0
37403,1,2
37404,1,2
37405,1,1
37406,1,2
37407,1,0
37408,1,0
37409,1,2
37410,1,2
37411,1,0
37412,1,0
37413,1,0
37414,1,0
37415,1,0
37416,1,2
37417,1,0
37418,1,0
37419,1,2
37420,1,2
37421,1,0
37422,1,2
37423,1,0
37424,1,2
37425,1,2
37426,1,0
37427,1,1
37428,1,2
37429,1,0
37430,1,2
37431,1,0
37432,1,0
37433,1,2
37434,1,0
37435,1,2
37436,1,0
37437,1,0
37438,1,0
37439,1,2
37440,1,0
37441,1,2
37442,1,0
37443,1,0
37444,1,2
37445,1,2
37446,1,2
37447,1,0
37448,1,0
37449,1,2
37450,1,0
37451,1,0
37452,1,0
37453,1,0
37454,1,0
37455,1,0
37456,1,2
37457,1,0
37458,1,0
37459,1,0
37460,1,0
37461,1,0
37462,1,0
37463,1,0
37464,1,1
37465,1,0
37466,1,2
37467,1,0
37468,1,0
37469,1,1
37470,1,0
37471,1,2
37472,1,0
37473,1,0
37474,1,0
37475,1,0
37476,1,0
37477,1,1
37478,1,2
37479,1,0
37480,1,1
37481,1,2
37482,1,0
37483,1,2
37484,1,1
37485,1,1
37486,1,2
37487,1,2
37488,1,0
37489,1,0
37490,1,2
37491,1,0
37492,1,2
37493,1,2
37494,1,0
37495,1,0
37496,1,2
37497,1,0
37498,1,1
37499,1,0
37500,1,2
37501,1,0
37502,1,0
37503,1,2
37504,1,2
37505,1,0
37506,1,0
37507,1,0
37508,1,1
37509,1,2
37510,1,1
37511,1,0
37512,1,2
37513,1,0
37514,1,0
37515,1,2
37516,1,0
37517,1,0
37518,1,2
37519,1,2
37520,1,0
37521,1,2
37522,1,2
37523,1,1
37524,1,0
37525,1,0
37526,1,0
37527,1,0
37528,1,0
37529,1,2
37530,1,0
37531,1,2
37532,1,2
37533,1,1
37534,1,2
37535,1,0
37536,1,1
37537,1,2
37538,1,2
37539,1,0
37540,1,2
37541,1,0
37542,1,1
37543,1,0
37544,1,0
37545,1,0
37546,1,0
37547,1,2
37548,1,0
37549,1,0
37550,1,2
37551,1,2
37552,1,2
37553,1,0
37554,1,2
37555,1,2
37556,1,1
37557,1,0
37558,1,0
37559,1,1
37560,1,0
37561,1,0
37562,1,0
37563,1,2
37564,1,0
37565,1,0
37566,1,2
37567,1,2
37568,1,2
37569,1,2
37570,1,1
37571,1,0
37572,1,0
37573,1,0
37574,1,2
37575,1,2
37576,1,2
37577,1,2
37578,1,2
37579,1,0
37580,1,2
37581,1,0
37582,1,2
37583,1,1
37584,1,2
37585,1,0
37586,1,0
37587,1,0
37588,1,0
37589,1,0
37590,1,2
37591,1,2
37592,1,2
37593,1,2
37594,1,0
37595,1,2
37596,1,2
37597,1,0
37598,1,2
37599,1,2
37600,1,2
37601,1,1
37602,1,0
37603,1,2
37604,1,1
37605,1,0
37606,1,0
37607,1,0
37608,1,1
37609,1,1
37610,1,0
37611,1,0
37612,1,1
37613,1,1
37614,1,0
37615,1,2
37616,1,2
37617,1,0
37618,1,2
37619,1,0
37620,1,0
37621,1,0
37622,1,2
37623,1,2
37624,1,1
37625,1,0
37626,1,2
37627,1,0
37628,1,0
37629,1,0
37630,1,2
37631,1,2
37632,1,2
37633,1,0
37634,1,0
37635,1,2
37636,1,0
37637,1,0
37638,1,0
37639,1,2
37640,1,0
37641,1,0
37642,1,2
37643,1,0
37644,1,0
37645,1,2
37646,1,2
37647,1,1
37648,1,0
37649,1,0
37650,1,2
37651,1,0
37652,1,2
37653,1,0
37654,1,0
37655,1,2
37656,1,2
37657,1,2
37658,1,2
37659,1,2
37660,1,0
37661,1,2
37662,1,0
37663,1,2
37664,1,0
37665,1,2
37666,1,0
37667,1,2
37668,1,1
37669,1,0
37670,1,0
37671,1,0
37672,1,0
37673,1,2
37674,1,0
37675,1,1
37676,1,2
37677,1,0
37678,1,0
37679,1,0
37680,1,2
37681,1,0
37682,1,2
37683,1,0
37684,1,0
37685,1,2
37686,1,0
37687,1,0
37688,1,0
37689,1,0
37690,1,0
37691,1,2
37692,1,2
37693,1,0
37694,1,0
37695,1,2
37696,1,2
37697,1,2
37698,1,0
37699,1,0
37700,1,2
37701,1,2
37702,1,0
37703,1,0
37704,1,1
37705,1,2
37706,1,0
37707,1,0
37708,1,2
37709,1,2
37710,1,0
37711,1,2
